"168496";"2022-05-18 08:40:40";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"11490787.00";"95872360.00";"55829.00";"111586.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168497";"2022-05-18 08:40:40";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"322096.00";"1264651.00";"2212.00";"1687.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168498";"2022-05-18 08:40:51";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-50";"11496073.00";"95874816.00";"55853.00";"111596.00";"351000.00";"433300.00";"80.00";"80.00";"0";"0";"8";"9";"0";"True";"14.00";"0.00";"14.00";"8";"0";"9";"0";"0";"0";"17"
"168499";"2022-05-18 08:40:51";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"322096.00";"1264651.00";"2212.00";"1687.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168500";"2022-05-18 08:41:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-39";"11507227.00";"95880400.00";"55903.00";"111618.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168501";"2022-05-18 08:41:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"322096.00";"1264651.00";"2212.00";"1687.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168502";"2022-05-18 08:41:11";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"11515677.00";"95883192.00";"55932.00";"111633.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168503";"2022-05-18 08:41:11";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-29";"322859.00";"1265120.00";"2222.00";"1691.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168504";"2022-05-18 08:41:21";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"11522639.00";"95904360.00";"55975.00";"111674.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168505";"2022-05-18 08:41:21";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-29";"322859.00";"1265120.00";"2222.00";"1691.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168506";"2022-05-18 08:41:32";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"11541915.00";"95913664.00";"56065.00";"111742.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168507";"2022-05-18 08:41:32";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-29";"322859.00";"1265120.00";"2222.00";"1691.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168508";"2022-05-18 08:41:42";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"11545729.00";"95924448.00";"56093.00";"111766.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168509";"2022-05-18 08:41:42";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-28";"323523.00";"1265544.00";"2231.00";"1693.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168510";"2022-05-18 08:41:53";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-49";"11560130.00";"95947112.00";"56177.00";"111832.00";"390000.00";"433300.00";"80.00";"80.00";"0";"0";"8";"9";"True";"True";"14.00";"0.00";"14.00";"8";"0";"9";"0";"0";"0";"17"
"168511";"2022-05-18 08:41:53";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-28";"323523.00";"1265544.00";"2231.00";"1693.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168512";"2022-05-18 08:42:03";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-48";"11568477.00";"95950864.00";"56211.00";"111845.00";"390000.00";"433300.00";"80.00";"80.00";"0";"0";"9";"9";"0";"True";"14.00";"0.00";"14.00";"9";"0";"9";"0";"0";"0";"17"
"168513";"2022-05-18 08:42:03";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-28";"323523.00";"1265544.00";"2231.00";"1693.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168514";"2022-05-18 08:42:20";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"11568833.00";"95950864.00";"56218.00";"111845.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168515";"2022-05-18 08:42:21";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"323593.00";"1265544.00";"2232.00";"1693.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168516";"2022-05-18 08:42:24";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-48";"11577396.00";"95965608.00";"56288.00";"111880.00";"351000.00";"433300.00";"80.00";"80.00";"0";"0";"8";"9";"0";"True";"14.00";"0.00";"14.00";"8";"0";"9";"0";"0";"0";"17"
"168517";"2022-05-18 08:42:24";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"323593.00";"1265544.00";"2232.00";"1693.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168518";"2022-05-18 08:42:33";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-42";"11584738.00";"96000080.00";"56393.00";"111940.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168519";"2022-05-18 08:42:33";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-44";"360865.00";"1287687.00";"2325.00";"1752.00";"780000.00";"433300.00";"80.00";"80.00";"0";"0";"8";"9";"True";"True";"0.00";"0.00";"0.00";"8";"0";"9";"0";"0";"0";"17"
"168520";"2022-05-18 08:42:44";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-40";"11589243.00";"96008528.00";"56436.00";"111963.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168521";"2022-05-18 08:42:44";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"410432.00";"1329099.00";"2483.00";"1859.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168522";"2022-05-18 08:42:55";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-42";"11592841.00";"96009312.00";"56453.00";"111968.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168523";"2022-05-18 08:42:55";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-29";"411166.00";"1329359.00";"2498.00";"1862.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168524";"2022-05-18 08:43:05";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-47";"11597859.00";"96019072.00";"56488.00";"111992.00";"433300.00";"433300.00";"80.00";"80.00";"0";"0";"9";"9";"True";"True";"14.00";"0.00";"14.00";"9";"0";"9";"0";"0";"0";"17"
"168525";"2022-05-18 08:43:05";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-29";"411166.00";"1329359.00";"2498.00";"1862.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168526";"2022-05-18 08:43:16";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"11598085.00";"96019216.00";"56492.00";"111993.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168527";"2022-05-18 08:43:16";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-29";"411166.00";"1329359.00";"2498.00";"1862.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168528";"2022-05-18 08:43:26";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-42";"11600979.00";"96020416.00";"56530.00";"112005.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168529";"2022-05-18 08:43:26";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"411236.00";"1329359.00";"2499.00";"1862.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168530";"2022-05-18 08:43:36";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-46";"11605296.00";"96030024.00";"56569.00";"112030.00";"325000.00";"433300.00";"80.00";"80.00";"0";"0";"7";"9";"True";"True";"14.00";"0.00";"14.00";"7";"0";"9";"0";"0";"0";"17"
"168531";"2022-05-18 08:43:36";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"411236.00";"1329359.00";"2499.00";"1862.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168532";"2022-05-18 08:43:48";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"11608900.00";"96030960.00";"56587.00";"112036.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168533";"2022-05-18 08:43:48";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"411236.00";"1329359.00";"2499.00";"1862.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168534";"2022-05-18 08:44:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"11633189.00";"96279840.00";"56710.00";"112255.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168535";"2022-05-18 08:44:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"411306.00";"1329359.00";"2500.00";"1862.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168536";"2022-05-18 08:44:07";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"11637209.00";"96281496.00";"56734.00";"112263.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168537";"2022-05-18 08:44:07";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"411306.00";"1329359.00";"2500.00";"1862.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168538";"2022-05-18 08:44:17";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"11643524.00";"96297960.00";"56774.00";"112294.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168539";"2022-05-18 08:44:17";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-36";"411610.00";"1329717.00";"2506.00";"1863.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168540";"2022-05-18 08:44:27";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"11653023.00";"96316248.00";"56828.00";"112336.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168541";"2022-05-18 08:44:28";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"460706.00";"1394018.00";"2767.00";"2030.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168542";"2022-05-18 08:44:38";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-42";"11656638.00";"96317040.00";"56845.00";"112341.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168543";"2022-05-18 08:44:38";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"460706.00";"1394018.00";"2767.00";"2030.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168544";"2022-05-18 08:44:48";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"11659207.00";"96324624.00";"56877.00";"112357.00";"351000.00";"433300.00";"80.00";"80.00";"0";"0";"8";"9";"0";"True";"14.00";"0.00";"14.00";"8";"0";"9";"0";"0";"0";"17"
"168545";"2022-05-18 08:44:48";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"460706.00";"1394018.00";"2767.00";"2030.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168546";"2022-05-18 08:45:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"11992844.00";"96412392.00";"57242.00";"112801.00";"351000.00";"433300.00";"80.00";"80.00";"0";"0";"8";"9";"0";"True";"14.00";"0.00";"14.00";"8";"0";"9";"0";"0";"0";"17"
"168547";"2022-05-18 08:45:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"460776.00";"1394018.00";"2768.00";"2030.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168548";"2022-05-18 08:45:09";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-39";"12005104.00";"96434096.00";"57296.00";"112849.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168549";"2022-05-18 08:45:10";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"460776.00";"1394018.00";"2768.00";"2030.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168550";"2022-05-18 08:45:20";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-39";"12007278.00";"96435520.00";"57314.00";"112855.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168551";"2022-05-18 08:45:20";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"460776.00";"1394018.00";"2768.00";"2030.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168552";"2022-05-18 08:45:31";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-40";"12016642.00";"96440400.00";"57363.00";"112876.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168553";"2022-05-18 08:45:31";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"480652.00";"1418362.00";"2846.00";"2082.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168554";"2022-05-18 08:45:40";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-39";"12074721.00";"98103128.00";"57758.00";"114245.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168555";"2022-05-18 08:45:40";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"480652.00";"1418362.00";"2846.00";"2082.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168556";"2022-05-18 08:45:51";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-41";"12089189.00";"98234808.00";"57852.00";"114383.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168557";"2022-05-18 08:45:51";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"480652.00";"1418362.00";"2846.00";"2082.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168558";"2022-05-18 08:46:02";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-40";"12102456.00";"98256568.00";"57914.00";"114430.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168559";"2022-05-18 08:46:02";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"480722.00";"1418362.00";"2847.00";"2082.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168560";"2022-05-18 08:46:11";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"12118426.00";"98282968.00";"57987.00";"114501.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168561";"2022-05-18 08:46:11";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-35";"483802.00";"1423851.00";"2866.00";"2093.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168562";"2022-05-18 08:46:21";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-48";"12316026.00";"100992360.00";"58741.00";"116954.00";"390000.00";"433300.00";"80.00";"80.00";"0";"0";"8";"9";"True";"True";"14.00";"0.00";"14.00";"8";"0";"9";"0";"0";"0";"17"
"168563";"2022-05-18 08:46:21";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"484495.00";"1424320.00";"2875.00";"2097.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168564";"2022-05-18 08:46:32";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12337205.00";"101094032.00";"58836.00";"117061.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168565";"2022-05-18 08:46:32";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"484495.00";"1424320.00";"2875.00";"2097.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168566";"2022-05-18 08:46:43";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"12337860.00";"101094432.00";"58847.00";"117065.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168567";"2022-05-18 08:46:43";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485089.00";"1424744.00";"2883.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168568";"2022-05-18 08:46:53";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-48";"12339471.00";"101095264.00";"58874.00";"117074.00";"390000.00";"433300.00";"80.00";"80.00";"0";"0";"8";"9";"True";"True";"14.00";"0.00";"14.00";"8";"0";"9";"0";"0";"0";"17"
"168569";"2022-05-18 08:46:53";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485089.00";"1424744.00";"2883.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168570";"2022-05-18 08:47:03";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12347326.00";"101109848.00";"58930.00";"117112.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168571";"2022-05-18 08:47:03";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485089.00";"1424744.00";"2883.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168572";"2022-05-18 08:47:14";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"12347935.00";"101110264.00";"58942.00";"117116.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
